Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C591E3D13,External,Real-time,-8.9,2025-09-21 14:47:46+00
3220C591E3D13,External,Real-time,-8.9,2025-09-21 14:52:46+00
3220C591E3D13,External,Real-time,-9,2025-09-21 14:57:46+00
3220C591E3D13,External,Real-time,-9.1,2025-09-21 15:02:46+00
3220C591E3D13,External,Real-time,-9.2,2025-09-21 15:07:46+00
3220C591E3D13,External,Real-time,-9.2,2025-09-21 15:12:46+00
3220C591E3D13,External,Real-time,-9.2,2025-09-21 15:17:46+00
3220C591E3D13,External,Real-time,-9.3,2025-09-21 15:22:46+00
3220C591E3D13,External,Real-time,-9.3,2025-09-21 15:27:46+00
3220C591E3D13,External,Real-time,-9.3,2025-09-21 15:32:46+00
3220C591E3D13,External,Real-time,-9.3,2025-09-21 15:32:46+00
3220C591E3D13,External,Real-time,-9.3,2025-09-21 15:37:46+00
3220C591E3D13,External,Real-time,-9.3,2025-09-21 15:37:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 15:42:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 15:47:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 15:52:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 15:57:46+00
3220C591E3D13,External,Real-time,-9.5,2025-09-21 16:02:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 16:07:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 16:12:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 16:17:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 16:22:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 16:27:46+00
3220C591E3D13,External,Real-time,-9.5,2025-09-21 16:32:46+00
3220C591E3D13,External,Real-time,-9.5,2025-09-21 16:37:46+00
3220C591E3D13,External,Real-time,-9.5,2025-09-21 16:37:46+00
3220C591E3D13,External,Real-time,-9.5,2025-09-21 16:42:46+00
3220C591E3D13,External,Real-time,-9.5,2025-09-21 16:42:46+00
3220C591E3D13,External,Real-time,-9.5,2025-09-21 16:47:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 16:52:46+00
3220C591E3D13,External,Real-time,-9.5,2025-09-21 16:57:46+00
3220C591E3D13,External,Real-time,-9.5,2025-09-21 17:02:46+00
3220C591E3D13,External,Real-time,-9.5,2025-09-21 17:02:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 17:07:46+00
3220C591E3D13,External,Real-time,-9.3,2025-09-21 17:12:46+00
3220C591E3D13,External,Real-time,-9.1,2025-09-21 17:17:46+00
3220C591E3D13,External,Real-time,-8.8,2025-09-21 17:22:46+00
3220C591E3D13,External,Real-time,-8.4,2025-09-21 17:27:46+00
3220C591E3D13,External,Real-time,-8.1,2025-09-21 17:32:46+00
3220C591E3D13,External,Real-time,-7.9,2025-09-21 17:37:46+00
3220C591E3D13,External,Real-time,-7.9,2025-09-21 17:37:46+00
3220C591E3D13,External,Real-time,-7.9,2025-09-21 17:42:46+00
3220C591E3D13,External,Real-time,-7.9,2025-09-21 17:42:46+00
3220C591E3D13,External,Real-time,-7.8,2025-09-21 17:47:46+00
3220C591E3D13,External,Real-time,-7.8,2025-09-21 17:52:46+00
3220C591E3D13,External,Real-time,-7.8,2025-09-21 17:57:46+00
3220C591E3D13,External,Real-time,-7.8,2025-09-21 18:02:46+00
3220C591E3D13,External,Real-time,-7.8,2025-09-21 18:07:46+00
3220C591E3D13,External,Real-time,-7.7,2025-09-21 18:12:46+00
3220C591E3D13,External,Real-time,-7.7,2025-09-21 18:17:46+00
3220C591E3D13,External,Real-time,-7.7,2025-09-21 18:22:46+00
3220C591E3D13,External,Real-time,-7.8,2025-09-21 18:27:46+00
3220C591E3D13,External,Real-time,-7.9,2025-09-21 18:32:46+00
3220C591E3D13,External,Real-time,-8,2025-09-21 18:37:46+00
3220C591E3D13,External,Real-time,-8.1,2025-09-21 18:42:46+00
3220C591E3D13,External,Real-time,-8.2,2025-09-21 18:47:46+00
3220C591E3D13,External,Real-time,-8.2,2025-09-21 18:52:46+00
3220C591E3D13,External,Real-time,-8.4,2025-09-21 18:57:46+00
3220C591E3D13,External,Real-time,-8.4,2025-09-21 19:02:46+00
3220C591E3D13,External,Real-time,-8.5,2025-09-21 19:07:46+00
3220C591E3D13,External,Real-time,-8.6,2025-09-21 19:12:46+00
3220C591E3D13,External,Real-time,-8.6,2025-09-21 19:12:46+00
3220C591E3D13,External,Real-time,-8.7,2025-09-21 19:17:46+00
3220C591E3D13,External,Real-time,-8.7,2025-09-21 19:17:46+00
3220C591E3D13,External,Real-time,-8.8,2025-09-21 19:22:46+00
3220C591E3D13,External,Real-time,-8.8,2025-09-21 19:27:46+00
3220C591E3D13,External,Real-time,-8.9,2025-09-21 19:32:46+00
3220C591E3D13,External,Real-time,-9,2025-09-21 19:37:46+00
3220C591E3D13,External,Real-time,-9.1,2025-09-21 19:42:46+00
3220C591E3D13,External,Real-time,-9.1,2025-09-21 19:47:46+00
3220C591E3D13,External,Real-time,-9.2,2025-09-21 19:52:46+00
3220C591E3D13,External,Real-time,-9.2,2025-09-21 19:57:46+00
3220C591E3D13,External,Real-time,-9.3,2025-09-21 20:02:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 20:07:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 20:07:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 20:12:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 20:17:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 20:22:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 20:27:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 20:32:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 20:37:46+00
3220C591E3D13,External,Real-time,-9.5,2025-09-21 20:42:46+00
3220C591E3D13,External,Real-time,-9.6,2025-09-21 20:47:46+00
3220C591E3D13,External,Real-time,-9.6,2025-09-21 20:52:46+00
3220C591E3D13,External,Real-time,-9.6,2025-09-21 20:57:46+00
3220C591E3D13,External,Real-time,-9.7,2025-09-21 21:02:46+00
3220C591E3D13,External,Real-time,-9.7,2025-09-21 21:07:46+00
3220C591E3D13,External,Real-time,-9.7,2025-09-21 21:12:46+00
3220C591E3D13,External,Real-time,-9.7,2025-09-21 21:17:46+00
3220C591E3D13,External,Real-time,-9.7,2025-09-21 21:22:46+00
3220C591E3D13,External,Real-time,-9.8,2025-09-21 21:27:46+00
3220C591E3D13,External,Real-time,-9.8,2025-09-21 21:32:46+00
3220C591E3D13,External,Real-time,-9.8,2025-09-21 21:37:46+00
3220C591E3D13,External,Real-time,-9.8,2025-09-21 21:42:46+00
3220C591E3D13,External,Real-time,-9.8,2025-09-21 21:47:46+00
3220C591E3D13,External,Real-time,-9.9,2025-09-21 21:52:46+00
3220C591E3D13,External,Real-time,-9.9,2025-09-21 21:57:46+00
3220C591E3D13,External,Real-time,-9.9,2025-09-21 22:02:46+00
3220C591E3D13,External,Real-time,-9.9,2025-09-21 22:07:46+00
3220C591E3D13,External,Real-time,-9.9,2025-09-21 22:12:46+00
3220C591E3D13,External,Real-time,-9.8,2025-09-21 22:17:46+00
3220C591E3D13,External,Real-time,-9.7,2025-09-21 22:22:46+00
3220C591E3D13,External,Real-time,-9.7,2025-09-21 22:27:46+00
3220C591E3D13,External,Real-time,-9.7,2025-09-21 22:32:46+00
3220C591E3D13,External,Real-time,-9.6,2025-09-21 22:37:46+00
3220C591E3D13,External,Real-time,-9.6,2025-09-21 22:42:46+00
3220C591E3D13,External,Real-time,-9.5,2025-09-21 22:47:46+00
3220C591E3D13,External,Real-time,-9.5,2025-09-21 22:52:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 22:57:44+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 23:02:44+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 23:07:44+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 23:07:44+00
3220C591E3D13,External,Real-time,-9.3,2025-09-21 23:12:44+00
3220C591E3D13,External,Real-time,-9.3,2025-09-21 23:12:44+00
3220C591E3D13,External,Real-time,-9.3,2025-09-21 23:17:44+00
3220C591E3D13,External,Real-time,-9.3,2025-09-21 23:17:44+00
3220C591E3D13,External,Real-time,-9.3,2025-09-21 23:22:44+00
3220C591E3D13,External,Real-time,-9.3,2025-09-21 23:22:44+00
3220C591E3D13,External,Real-time,-9.2,2025-09-21 23:27:44+00
3220C591E3D13,External,Real-time,-9.2,2025-09-21 23:32:44+00
3220C591E3D13,External,Real-time,-9.2,2025-09-21 23:37:44+00
3220C591E3D13,External,Real-time,-9.2,2025-09-21 23:42:44+00
3220C591E3D13,External,Real-time,-9.2,2025-09-21 23:47:44+00
3220C591E3D13,External,Real-time,-9.1,2025-09-21 23:52:44+00
3220C591E3D13,External,Real-time,-9.1,2025-09-21 23:57:44+00
3220C591E3D13,External,Real-time,-9,2025-09-22 00:02:44+00
3220C591E3D13,External,Real-time,-9.1,2025-09-22 00:07:44+00
3220C591E3D13,External,Real-time,-9,2025-09-22 00:12:44+00
3220C591E3D13,External,Real-time,-9,2025-09-22 00:17:44+00
3220C591E3D13,External,Real-time,-9,2025-09-22 00:22:44+00
3220C591E3D13,External,Real-time,-9,2025-09-22 00:27:44+00
3220C591E3D13,External,Real-time,-8.9,2025-09-22 00:32:44+00
3220C591E3D13,External,Real-time,-8.9,2025-09-22 00:37:44+00
3220C591E3D13,External,Real-time,-8.9,2025-09-22 00:42:44+00
3220C591E3D13,External,Real-time,-9,2025-09-22 00:47:44+00
3220C591E3D13,External,Real-time,-9,2025-09-22 00:52:44+00
3220C591E3D13,External,Real-time,-9,2025-09-22 00:57:44+00
3220C591E3D13,External,Real-time,-9,2025-09-22 01:02:44+00
3220C591E3D13,External,Real-time,-8.9,2025-09-22 01:07:44+00
3220C591E3D13,External,Real-time,-8.8,2025-09-22 01:12:44+00
3220C591E3D13,External,Real-time,-8.6,2025-09-22 01:17:44+00
3220C591E3D13,External,Real-time,-8.6,2025-09-22 01:17:44+00
3220C591E3D13,External,Real-time,-8.5,2025-09-22 01:22:44+00
3220C591E3D13,External,Real-time,-8.5,2025-09-22 01:22:44+00
3220C591E3D13,External,Real-time,-8.1,2025-09-22 01:27:44+00
3220C591E3D13,External,Real-time,-8.1,2025-09-22 01:27:44+00
3220C591E3D13,External,Real-time,-7.9,2025-09-22 01:32:44+00
3220C591E3D13,External,Real-time,-7.7,2025-09-22 01:37:44+00
3220C591E3D13,External,Real-time,-7.7,2025-09-22 01:42:44+00
3220C591E3D13,External,Real-time,-7.6,2025-09-22 01:47:44+00
3220C591E3D13,External,Real-time,-7.6,2025-09-22 01:52:44+00
3220C591E3D13,External,Real-time,-7.7,2025-09-22 01:57:44+00
3220C591E3D13,External,Real-time,-7.7,2025-09-22 01:57:44+00
3220C591E3D13,External,Real-time,-7.7,2025-09-22 02:02:44+00
3220C591E3D13,External,Real-time,-7.8,2025-09-22 02:07:44+00
3220C591E3D13,External,Real-time,-7.8,2025-09-22 02:12:44+00
3220C591E3D13,External,Real-time,-7.8,2025-09-22 02:17:44+00
3220C591E3D13,External,Real-time,-7.8,2025-09-22 02:22:44+00
3220C591E3D13,External,Real-time,-7.8,2025-09-22 02:27:44+00
3220C591E3D13,External,Real-time,-7.9,2025-09-22 02:32:44+00
3220C591E3D13,External,Real-time,-8,2025-09-22 02:37:44+00
3220C591E3D13,External,Real-time,-8.2,2025-09-22 02:42:44+00
3220C591E3D13,External,Real-time,-8.3,2025-09-22 02:47:44+00
3220C591E3D13,External,Real-time,-8.5,2025-09-22 02:52:44+00
3220C591E3D13,External,Real-time,-8.6,2025-09-22 02:57:44+00
3220C591E3D13,External,Real-time,-8.7,2025-09-22 03:02:44+00
3220C591E3D13,External,Real-time,-8.9,2025-09-22 03:07:44+00
3220C591E3D13,External,Real-time,-9,2025-09-22 03:12:44+00
3220C591E3D13,External,Real-time,-9.2,2025-09-22 03:17:44+00
3220C591E3D13,External,Real-time,-9.3,2025-09-22 03:22:44+00
3220C591E3D13,External,Real-time,-9.4,2025-09-22 03:27:44+00
3220C591E3D13,External,Real-time,-9.6,2025-09-22 03:32:44+00
3220C591E3D13,External,Real-time,-9.7,2025-09-22 03:37:44+00
3220C591E3D13,External,Real-time,-9.8,2025-09-22 03:42:44+00
3220C591E3D13,External,Real-time,-9.9,2025-09-22 03:47:44+00
3220C591E3D13,External,Real-time,-10,2025-09-22 03:52:44+00
3220C591E3D13,External,Real-time,-10.2,2025-09-22 03:57:44+00
3220C591E3D13,External,Real-time,-10.3,2025-09-22 04:02:44+00
3220C591E3D13,External,Real-time,-10.4,2025-09-22 04:07:44+00
3220C591E3D13,External,Real-time,-10.4,2025-09-22 04:12:44+00
3220C591E3D13,External,Real-time,-10.5,2025-09-22 04:17:44+00
3220C591E3D13,External,Real-time,-10.6,2025-09-22 04:22:44+00
3220C591E3D13,External,Real-time,-10.6,2025-09-22 04:27:44+00
3220C591E3D13,External,Real-time,-10.7,2025-09-22 04:32:44+00
3220C591E3D13,External,Real-time,-10.8,2025-09-22 04:37:44+00
3220C591E3D13,External,Real-time,-10.9,2025-09-22 04:42:44+00
3220C591E3D13,External,Real-time,-10.9,2025-09-22 04:47:44+00
3220C591E3D13,External,Real-time,-11,2025-09-22 04:52:44+00
3220C591E3D13,External,Real-time,-11.1,2025-09-22 04:57:44+00
3220C591E3D13,External,Real-time,-11.1,2025-09-22 04:57:44+00
3220C591E3D13,External,Real-time,-11.1,2025-09-22 05:02:44+00
3220C591E3D13,External,Real-time,-11.1,2025-09-22 05:02:44+00
3220C591E3D13,External,Real-time,-11.2,2025-09-22 05:07:44+00
3220C591E3D13,External,Real-time,-11.2,2025-09-22 05:07:44+00
3220C591E3D13,External,Real-time,-11.1,2025-09-22 05:12:44+00
3220C591E3D13,External,Real-time,-11.1,2025-09-22 05:12:44+00
3220C591E3D13,External,Real-time,-10.9,2025-09-22 05:17:44+00
3220C591E3D13,External,Real-time,-10.8,2025-09-22 05:22:44+00
3220C591E3D13,External,Real-time,-10.5,2025-09-22 05:27:44+00
3220C591E3D13,External,Real-time,-10.3,2025-09-22 05:32:44+00
3220C591E3D13,External,Real-time,-10.2,2025-09-22 05:37:44+00
3220C591E3D13,External,Real-time,-10.1,2025-09-22 05:42:44+00
3220C591E3D13,External,Real-time,-10,2025-09-22 05:47:44+00
3220C591E3D13,External,Real-time,-10,2025-09-22 05:52:44+00
3220C591E3D13,External,Real-time,-10,2025-09-22 05:57:44+00
3220C591E3D13,External,Real-time,-10,2025-09-22 06:02:44+00
3220C591E3D13,External,Real-time,-9.9,2025-09-22 06:07:44+00
3220C591E3D13,External,Real-time,-9.9,2025-09-22 06:12:44+00
3220C591E3D13,External,Real-time,-10,2025-09-22 06:17:44+00
3220C591E3D13,External,Real-time,-10,2025-09-22 06:22:44+00
3220C591E3D13,External,Real-time,-10.1,2025-09-22 06:27:44+00
3220C591E3D13,External,Real-time,-10.1,2025-09-22 06:32:44+00
3220C591E3D13,External,Real-time,-10.1,2025-09-22 06:37:44+00
3220C591E3D13,External,Real-time,-10.1,2025-09-22 06:42:44+00
3220C591E3D13,External,Real-time,-10.2,2025-09-22 06:47:44+00
3220C591E3D13,External,Real-time,-10.2,2025-09-22 06:52:44+00
3220C591E3D13,External,Real-time,-10.3,2025-09-22 06:57:44+00
3220C591E3D13,External,Real-time,-10.3,2025-09-22 07:02:44+00
3220C591E3D13,External,Real-time,-10.4,2025-09-22 07:07:44+00
3220C591E3D13,External,Real-time,-10.4,2025-09-22 07:12:44+00
3220C591E3D13,External,Real-time,-10.4,2025-09-22 07:12:44+00
3220C591E3D13,External,Real-time,-10.4,2025-09-22 07:17:44+00
3220C591E3D13,External,Real-time,-10.4,2025-09-22 07:22:44+00
3220C591E3D13,External,Real-time,-10.5,2025-09-22 07:27:44+00
3220C591E3D13,External,Real-time,-10.6,2025-09-22 07:32:44+00
3220C591E3D13,External,Real-time,-10.6,2025-09-22 07:37:44+00
3220C591E3D13,External,Real-time,-10.6,2025-09-22 07:37:44+00
3220C591E3D13,External,Real-time,-10.7,2025-09-22 07:42:44+00
3220C591E3D13,External,Real-time,-10.7,2025-09-22 07:42:44+00
3220C591E3D13,External,Real-time,-10.7,2025-09-22 07:47:44+00
3220C591E3D13,External,Real-time,-10.7,2025-09-22 07:52:44+00
3220C591E3D13,External,Real-time,-10.7,2025-09-22 07:57:44+00
3220C591E3D13,External,Real-time,-10.8,2025-09-22 08:02:44+00
3220C591E3D13,External,Real-time,-10.8,2025-09-22 08:07:44+00
3220C591E3D13,External,Real-time,-10.8,2025-09-22 08:07:44+00
3220C591E3D13,External,Real-time,-10.8,2025-09-22 08:12:44+00
3220C591E3D13,External,Real-time,-10.8,2025-09-22 08:12:44+00
3220C591E3D13,External,Real-time,-10.8,2025-09-22 08:17:44+00
3220C591E3D13,External,Real-time,-10.7,2025-09-22 08:22:44+00
3220C591E3D13,External,Real-time,-10.7,2025-09-22 08:27:44+00
3220C591E3D13,External,Real-time,-10.7,2025-09-22 08:32:44+00
3220C591E3D13,External,Real-time,-10.8,2025-09-22 08:37:44+00
3220C591E3D13,External,Real-time,-10.8,2025-09-22 08:37:44+00
3220C591E3D13,External,Real-time,-10.8,2025-09-22 08:42:44+00
3220C591E3D13,External,Real-time,-10.8,2025-09-22 08:42:44+00
3220C591E3D13,External,Real-time,-10.9,2025-09-22 08:47:44+00
3220C591E3D13,External,Real-time,-10.9,2025-09-22 08:52:44+00
3220C591E3D13,External,Real-time,-10.9,2025-09-22 08:57:44+00
3220C591E3D13,External,Real-time,-10.9,2025-09-22 09:02:44+00
3220C591E3D13,External,Real-time,-10.8,2025-09-22 09:07:44+00
3220C591E3D13,External,Real-time,-10.8,2025-09-22 09:07:44+00
3220C591E3D13,External,Real-time,-10.7,2025-09-22 09:12:44+00
3220C591E3D13,External,Real-time,-10.7,2025-09-22 09:12:44+00
3220C591E3D13,External,Real-time,-10.5,2025-09-22 09:17:44+00
3220C591E3D13,External,Real-time,-10.5,2025-09-22 09:17:44+00
3220C591E3D13,External,Real-time,-10.3,2025-09-22 09:22:44+00
3220C591E3D13,External,Real-time,-10.3,2025-09-22 09:22:44+00
3220C591E3D13,External,Real-time,-9.9,2025-09-22 09:27:44+00
3220C591E3D13,External,Real-time,-9.9,2025-09-22 09:27:44+00
3220C591E3D13,External,Real-time,-9.6,2025-09-22 09:32:44+00
3220C591E3D13,External,Real-time,-9.6,2025-09-22 09:32:44+00
3220C591E3D13,External,Real-time,-9.4,2025-09-22 09:37:44+00
3220C591E3D13,External,Real-time,-9.4,2025-09-22 09:37:44+00
3220C591E3D13,External,Real-time,-9.3,2025-09-22 09:42:44+00
3220C591E3D13,External,Real-time,-9.3,2025-09-22 09:42:44+00
3220C591E3D13,External,Real-time,-9.3,2025-09-22 09:47:44+00
3220C591E3D13,External,Real-time,-9.3,2025-09-22 09:47:44+00
3220C591E3D13,External,Real-time,-9.3,2025-09-22 09:52:44+00
3220C591E3D13,External,Real-time,-9.3,2025-09-22 09:57:44+00
3220C591E3D13,External,Real-time,-9.4,2025-09-22 10:02:44+00
3220C591E3D13,External,Real-time,-9.3,2025-09-22 10:07:44+00
3220C591E3D13,External,Real-time,-9.3,2025-09-22 10:12:44+00
3220C591E3D13,External,Real-time,-9.3,2025-09-22 10:12:44+00
3220C591E3D13,External,Real-time,-9.3,2025-09-22 10:17:44+00
3220C591E3D13,External,Real-time,-9.4,2025-09-22 10:22:44+00
3220C591E3D13,External,Real-time,-9.4,2025-09-22 10:27:44+00
3220C591E3D13,External,Real-time,-9.5,2025-09-22 10:32:44+00
3220C591E3D13,External,Real-time,-9.7,2025-09-22 10:37:44+00
3220C591E3D13,External,Real-time,-9.8,2025-09-22 10:42:44+00
3220C591E3D13,External,Real-time,-9.8,2025-09-22 10:42:44+00
3220C591E3D13,External,Real-time,-10,2025-09-22 10:47:44+00
3220C591E3D13,External,Real-time,-10,2025-09-22 10:47:44+00
3220C591E3D13,External,Real-time,-10.1,2025-09-22 10:52:44+00
3220C591E3D13,External,Real-time,-10.2,2025-09-22 10:57:44+00
3220C591E3D13,External,Real-time,-10.4,2025-09-22 11:02:44+00
3220C591E3D13,External,Real-time,-10.5,2025-09-22 11:07:44+00
3220C591E3D13,External,Real-time,-10.6,2025-09-22 11:12:44+00
3220C591E3D13,External,Real-time,-10.8,2025-09-22 11:17:44+00
3220C591E3D13,External,Real-time,-10.8,2025-09-22 11:17:44+00
3220C591E3D13,External,Real-time,-10.9,2025-09-22 11:22:44+00
3220C591E3D13,External,Real-time,-11,2025-09-22 11:27:44+00
3220C591E3D13,External,Real-time,-11.2,2025-09-22 11:32:44+00
3220C591E3D13,External,Real-time,-11.3,2025-09-22 11:37:44+00
3220C591E3D13,External,Real-time,-11.4,2025-09-22 11:42:44+00
3220C591E3D13,External,Real-time,-11.5,2025-09-22 11:47:44+00
3220C591E3D13,External,Real-time,-11.6,2025-09-22 11:52:44+00
3220C591E3D13,External,Real-time,-11.6,2025-09-22 11:52:44+00
3220C591E3D13,External,Real-time,-11.7,2025-09-22 11:57:44+00
3220C591E3D13,External,Real-time,-11.8,2025-09-22 12:02:44+00
3220C591E3D13,External,Real-time,-11.8,2025-09-22 12:02:44+00
3220C591E3D13,External,Real-time,-12,2025-09-22 12:07:44+00
3220C591E3D13,External,Real-time,-12,2025-09-22 12:07:44+00
3220C591E3D13,External,Real-time,-12.1,2025-09-22 12:12:44+00
3220C591E3D13,External,Real-time,-12.1,2025-09-22 12:12:44+00
3220C591E3D13,External,Real-time,-12.1,2025-09-22 12:17:44+00
3220C591E3D13,External,Real-time,-12.1,2025-09-22 12:22:44+00
3220C591E3D13,External,Real-time,-12.2,2025-09-22 12:27:44+00
3220C591E3D13,External,Real-time,-12.3,2025-09-22 12:32:44+00
3220C591E3D13,External,Real-time,-12.4,2025-09-22 12:37:44+00
3220C591E3D13,External,Real-time,-12.4,2025-09-22 12:42:44+00
3220C591E3D13,External,Real-time,-12.5,2025-09-22 12:47:44+00
3220C591E3D13,External,Real-time,-12.6,2025-09-22 12:52:44+00
3220C591E3D13,External,Real-time,-12.7,2025-09-22 12:57:44+00
3220C591E3D13,External,Real-time,-12.7,2025-09-22 13:02:44+00
3220C591E3D13,External,Real-time,-12.7,2025-09-22 13:07:44+00
3220C591E3D13,External,Real-time,-12.6,2025-09-22 13:12:44+00
3220C591E3D13,External,Real-time,-12.5,2025-09-22 13:17:44+00
3220C591E3D13,External,Real-time,-12.3,2025-09-22 13:22:44+00
3220C591E3D13,External,Real-time,-12.3,2025-09-22 13:22:44+00
3220C591E3D13,External,Real-time,-12,2025-09-22 13:27:44+00
3220C591E3D13,External,Real-time,-11.7,2025-09-22 13:32:44+00
3220C591E3D13,External,Real-time,-11.6,2025-09-22 13:37:44+00
3220C591E3D13,External,Real-time,-11.6,2025-09-22 13:37:44+00
3220C591E3D13,External,Real-time,-11.5,2025-09-22 13:42:44+00
3220C591E3D13,External,Real-time,-11.5,2025-09-22 13:42:44+00
3220C591E3D13,External,Real-time,-11.4,2025-09-22 13:47:44+00
3220C591E3D13,External,Real-time,-11.4,2025-09-22 13:47:44+00
3220C591E3D13,External,Real-time,-11.4,2025-09-22 13:52:44+00
3220C591E3D13,External,Real-time,-11.4,2025-09-22 13:57:44+00
3220C591E3D13,External,Real-time,-11.5,2025-09-22 14:02:44+00
3220C591E3D13,External,Real-time,-11.5,2025-09-22 14:07:44+00
3220C591E3D13,External,Real-time,-11.5,2025-09-22 14:12:44+00
3220C591E3D13,External,Real-time,-11.5,2025-09-22 14:17:44+00
3220C591E3D13,External,Real-time,-11.5,2025-09-22 14:17:44+00
3220C591E3D13,External,Real-time,-11.5,2025-09-22 14:22:44+00
3220C591E3D13,External,Real-time,-11.5,2025-09-22 14:22:44+00
3220C591E3D13,External,Real-time,-11.6,2025-09-22 14:27:44+00
3220C591E3D13,External,Real-time,-11.6,2025-09-22 14:27:44+00
3220C591E3D13,External,Real-time,-11.6,2025-09-22 14:32:44+00
3220C591E3D13,External,Real-time,-11.6,2025-09-22 14:37:44+00
3220C591E3D13,External,Real-time,-11.5,2025-09-22 14:42:44+00
3220C591E3D13,External,Real-time,-11.5,2025-09-22 14:47:44+00
3220C591E3D13,External,Real-time,-11.4,2025-09-22 14:52:44+00
3220C591E3D13,External,Real-time,-11.4,2025-09-22 14:57:44+00
3220C591E3D13,External,Real-time,-11.5,2025-09-22 15:02:42+00
3220C591E3D13,External,Real-time,-11.6,2025-09-22 15:07:42+00
3220C591E3D13,External,Real-time,-11.6,2025-09-22 15:12:42+00
3220C591E3D13,External,Real-time,-11.6,2025-09-22 15:17:42+00
3220C591E3D13,External,Real-time,-11.7,2025-09-22 15:22:42+00
3220C591E3D13,External,Real-time,-11.7,2025-09-22 15:22:42+00
3220C591E3D13,External,Real-time,-11.7,2025-09-22 15:27:42+00
3220C591E3D13,External,Real-time,-11.4,2025-09-22 15:32:42+00
3220C591E3D13,External,Real-time,-11.2,2025-09-22 15:37:42+00
3220C591E3D13,External,Real-time,-10.9,2025-09-22 15:42:42+00
3220C591E3D13,External,Real-time,-10.7,2025-09-22 15:47:42+00
3220C591E3D13,External,Real-time,-10.5,2025-09-22 15:52:42+00
3220C591E3D13,External,Real-time,-10.3,2025-09-22 15:57:42+00
3220C591E3D13,External,Real-time,-10.3,2025-09-22 15:57:42+00
3220C591E3D13,External,Real-time,-10.1,2025-09-22 16:02:42+00
3220C591E3D13,External,Real-time,-9.9,2025-09-22 16:07:42+00
3220C591E3D13,External,Real-time,-9.9,2025-09-22 16:12:42+00
3220C591E3D13,External,Real-time,-9.9,2025-09-22 16:17:42+00
3220C591E3D13,External,Real-time,-9.9,2025-09-22 16:22:42+00
3220C591E3D13,External,Real-time,-9.9,2025-09-22 16:22:42+00
3220C591E3D13,External,Real-time,-9.8,2025-09-22 16:27:42+00
3220C591E3D13,External,Real-time,-9.6,2025-09-22 16:32:42+00
3220C591E3D13,External,Real-time,-9.4,2025-09-22 16:37:42+00
3220C591E3D13,External,Real-time,-9.1,2025-09-22 16:42:42+00
3220C591E3D13,External,Real-time,-9,2025-09-22 16:47:42+00
3220C591E3D13,External,Real-time,-8.9,2025-09-22 16:52:42+00
3220C591E3D13,External,Real-time,-8.8,2025-09-22 16:57:42+00
3220C591E3D13,External,Real-time,-8.8,2025-09-22 17:02:42+00
3220C591E3D13,External,Real-time,-8.6,2025-09-22 17:07:42+00
3220C591E3D13,External,Real-time,-8.3,2025-09-22 17:12:42+00
3220C591E3D13,External,Real-time,-7.9,2025-09-22 17:17:42+00
3220C591E3D13,External,Real-time,-7.9,2025-09-22 17:17:42+00
3220C591E3D13,External,Real-time,-7.5,2025-09-22 17:22:42+00
3220C591E3D13,External,Real-time,-7.5,2025-09-22 17:22:42+00
3220C591E3D13,External,Real-time,-6.8,2025-09-22 17:27:42+00
3220C591E3D13,External,Real-time,-6.8,2025-09-22 17:27:42+00
3220C591E3D13,External,Real-time,-6.3,2025-09-22 17:32:42+00
3220C591E3D13,External,Real-time,-6.3,2025-09-22 17:32:42+00
3220C591E3D13,External,Real-time,-6,2025-09-22 17:37:42+00
3220C591E3D13,External,Real-time,-5.8,2025-09-22 17:42:42+00
3220C591E3D13,External,Real-time,-5.6,2025-09-22 17:47:42+00
3220C591E3D13,External,Real-time,-3,2025-09-22 17:52:42+00
3220C591E3D13,External,Real-time,0.8,2025-09-22 17:57:42+00
3220C591E3D13,External,Real-time,0.8,2025-09-22 17:57:42+00
3220C591E3D13,External,Real-time,2.6,2025-09-22 18:02:42+00
